firm	yyyymm	code	lnTA	TLTA	TLTE	CLTL	OCF2TA	CLTA	LR	LiquidR	RE2TA	ROA	EPS	OCR	GP	CFR	GTA	GNI	GTAR	NITA	RT	DAT	IT
1204	200503	1	13.46671308	0.649662101	1.854387157	0.901306833	-0.062671501	0.585544891	1.0632	0.7274	-0.121540219	-0.0048	-0.4	0.1461	0.1129	-0.107	-0.0345	-0.2363	-0.0261	0.3503	4.24	85.79	9.58
1204	200506	1	13.1641788	0.904503876	9.47162914	0.923422908	-0.100676895	0.835239599	0.8649	0.5375	-0.543117784	-0.223	-6.39	0.2543	0.1289	-0.1205	-0.3206	-0.8448	-0.2992	0.0955	4.54	80.14	8.35
1204	200512	1	12.80571377	0.962546631	25.69986807	0.897287601	0.139725441	0.863681158	0.7481	0.4924	-0.876489529	-0.3035	-7.49	0.266	0.1112	0.1618	-0.4776	-0.9476	-0.266	0.0375	3.7	98.76	9.4
1206	200012	1	17.26896513	0.808332338	4.217364199	0.524271297	0.00789512	0.423785443	1.4065	0.7388	-0.334410481	-0.0952	-6.8	0.149	0.1269	0.0186	-0.0221	-0.3731	-0.0549	0.1917	8.98	40.65	0.44
1206	200112	1	17.18397643	0.903606988	9.374195957	0.55871134	0.002499625	0.504855471	0.8823	0.3355	-0.476323322	-0.0864	-5.47	0.1651	0.0268	0.005	-0.0815	-0.5381	0.0226	0.0964	4.59	79.59	0.38
1207	200003	1	17.38067675	0.605237037	1.533165709	0.332592319	0.015952802	0.20129719	1.0801	0.5107	0.023160148	0.0083	0.13	0.059	0.0735	0.0792	0.0512	0.0031	0.0052	0.3948	5.97	60.97	3.04
1207	200006	1	17.38866817	0.625877384	1.672920475	0.347071935	0.005765738	0.217224475	0.9965	0.3671	0.021379628	0.0137	0.08	0.0606	0.0638	0.0265	0.0569	-0.0514	0.0013	0.3741	5.86	62.16	2.79
1207	200009	1	17.38510032	0.637307685	1.75715795	0.37865373	-0.010746767	0.241318932	0.8836	0.4217	0.013464302	0.0151	-0.14	0.0624	0.0483	-0.0445	0.0863	-0.0704	-0.0052	0.3627	5.43	67.02	3.13
1207	200012	1	17.41241172	0.632226703	1.719066361	0.403438883	0.003288557	0.255064835	0.806	0.4312	-0.002898068	0.0108	-0.59	0.0642	0.0279	0.0129	0.0598	0.0027	-0.0211	0.3678	5.45	66.98	3.25
1207	200103	1	17.41483143	0.638194061	1.763912615	0.393523537	0.002475899	0.251144384	0.8206	0.4299	-0.013757462	0.0023	-0.31	0.0578	0.0397	0.0099	0.0347	-0.0516	-0.0137	0.3618	4.89	74.49	3.15
1207	200106	1	17.41042224	0.64964354	1.854235939	0.37250077	-0.00951951	0.241992719	0.8452	0.4697	-0.017169331	-0.0011	-0.64	0.0666	0.0286	-0.0393	0.022	-0.0429	-0.0232	0.3504	4.72	77.09	3.04
1207	200109	1	17.39257018	0.657023971	1.91565566	0.413886444	-0.011657865	0.271933315	0.7578	0.416	-0.028392332	-0.0024	-0.94	0.0642	0.031	-0.0429	0.0075	-0.0473	-0.0248	0.343	4.68	77.78	3.37
1207	200112	1	17.37158316	0.667737367	2.009667354	0.431651198	0.00345167	0.288229634	0.6337	0.3372	-0.050028882	-0.01	-1.5	0.0746	0.0172	0.012	-0.04	-0.1327	-0.0278	0.3323	5.35	68.22	3.35
1207	200203	1	17.3556201	0.67466403	2.073745579	0.408337661	0.002114753	0.275490732	0.6285	0.3282	-0.06524574	-0.0007	-0.38	0.0601	0.0279	0.0077	-0.0575	-0.1525	-0.0031	0.3253	6.09	59.73	3.86
1207	200206	1	17.34778822	0.685828038	2.182970227	0.400073131	0.004870741	0.274381371	0.63	0.3108	-0.056465396	0.0019	-0.68	0.0625	0.0523	0.0178	-0.0607	-0.1577	0.0004	0.3142	6.22	58.5	3.6
1207	200209	1	17.32158734	0.699115595	2.323535491	0.394741619	0.003438364	0.275970022	0.5949	0.2599	-0.076053912	-0.0016	-1.13	0.0655	0.0492	0.0125	-0.0685	-0.1828	-0.0041	0.3009	6.74	54.04	3.83
1207	200212	1	17.31582308	0.710393134	2.452956806	0.410920961	0.01500021	0.291915429	0.5612	0.2511	-0.092505622	-0.0021	-1.52	0.0715	0.0536	0.0514	-0.0542	-0.1757	0.0029	0.2896	7.33	49.79	3.73
1207	200303	1	17.30006107	0.722394299	2.602231504	0.429437335	0.002593554	0.310223083	0.5144	0.2286	-0.108873018	-0.0004	-0.37	0.0594	0.0351	0.0084	-0.054	-0.1928	0.0002	0.2776	8.83	41.21	4.2
1207	200306	1	17.28268792	0.739135547	2.833408456	0.359798612	0.011544566	0.265939944	0.5607	0.22	-0.131078326	-0.0069	-0.87	0.0747	0.0119	0.0434	-0.063	-0.222	-0.0078	0.2609	8.75	41.58	3.78
1207	200309	1	17.26415317	0.754327237	3.070455292	0.455358785	0.000352664	0.343489534	0.4068	0.1562	-0.155148874	-0.0118	-1.39	0.0796	-0.0018	0.001	-0.0558	-0.2291	-0.01	0.2457	8.76	41.56	3.99
1207	200312	1	17.23138599	0.770609273	3.359374134	0.505743792	0.007499477	0.389730856	0.325	0.1234	-0.183939384	-0.0208	-1.94	0.0748	-0.0055	0.0192	-0.081	-0.2721	-0.0174	0.2294	10.36	35.22	4.26
1207	200403	1	17.21588533	0.772039222	3.386719546	0.541895665	0.006961124	0.418364707	0.2744	0.0642	-0.201168247	-0.0007	-0.33	0.0621	0.01	0.0166	-0.0807	-0.2451	-0.0001	0.228	13.25	27.47	4.76
1207	200406	1	17.23222178	0.740863908	2.85897615	0.605764569	0.00997025	0.448789105	0.4815	0.2879	-0.148047802	-0.0097	0.77	0.0656	-0.0087	0.0222	-0.0492	-0.0555	0.0654	0.2591	14.03	25.95	4.82
1207	200409	1	17.10216839	0.732239537	2.73468132	0.723944738	0.000338201	0.53010096	0.2218	0.0492	0.012801561	-0.0215	0.26	0.0662	-0.0334	0.0006	-0.1495	-0.0731	0.0612	0.2678	14.83	24.54	5.41
1207	200412	1	17.08960502	0.738747834	2.82771946	0.523762483	-0.007002156	0.3869284	0.3073	0.0619	-0.000593165	-0.0276	-0.3	0.0673	-0.031	-0.0181	-0.1322	-0.0117	0.0651	0.2613	15.11	24.16	4.97
1207	200503	1	17.06758005	0.756802452	3.111883568	0.470036624	-0.007307758	0.35572487	0.317	0.0813	-0.029003549	-0.0082	-1	0.0593	-0.0505	-0.0205	-0.1378	-0.0802	-0.0132	0.2432	12.35	29.47	4.25
1207	200506	1	17.05088281	0.768440859	3.318551169	0.522081826	-0.011899316	0.401189007	0.2968	0.0751	-0.049311667	-0.0153	-1.71	0.0619	-0.0633	-0.0297	-0.1658	-0.2546	-0.0876	0.2316	12.37	29.42	4.42
1207	200509	1	17.03345995	0.793613766	3.845284408	0.530038182	-0.014186577	0.420645598	0.2807	0.064	-0.074547671	-0.0256	-2.54	0.0671	-0.0649	-0.0337	-0.0664	-0.2804	-0.0855	0.2064	13.23	27.52	4.79
1207	200512	1	17.01397014	0.820660566	4.576018501	0.47307604	-0.011969943	0.388234851	0.3059	0.0847	-0.109530406	-0.0381	-3.67	0.0806	-0.0644	-0.0308	-0.0728	-0.3635	-0.0968	0.1793	12.81	28.49	4.91
1207	200603	1	16.99069536	0.840250205	5.259788946	0.465407325	-0.001900821	0.3910586	0.3709	0.1344	-0.132223309	-0.0047	-0.66	0.0886	-0.0481	-0.0049	-0.074	-0.3917	0.0105	0.1597	11.85	30.71	5.47
1207	200606	1	16.98464422	0.845706505	5.481154631	0.478850045	-0.011746691	0.404966598	0.5756	0.1949	-0.147915438	-0.011	-1.12	0.0954	-0.056	-0.029	-0.0641	-0.3764	0.0183	0.1543	12.82	28.39	5.91
1207	200609	1	16.94683623	0.868873793	6.62624057	0.632495578	-0.018469046	0.549558832	0.3867	0.1319	-0.064348944	-0.022	-3.1	0.0883	-0.0642	-0.0336	-0.083	-0.4174	0.0184	0.1311	11.82	30.79	5.71
1208	200012	1	14.6177583	0.478333809	0.916934656	0.03592962	0.012040085	0.017186352	1.6755	1.331	-0.488575682	-0.0162	-0.75	2.7367	0.8495	0.7006	-0.0261	-0.0615	-0.0196	0.5217	5.01	72.79	0
1209	200003	1	15.94842367	0.590753318	1.443514005	0.678881413	0.000409981	0.401051447	0.7179	0.3067	-0.091671628	-0.0031	-0.33	0.2026	0.2012	0.001	-0.1047	-0.1953	-0.0173	0.4092	3.79	96.06	6.42
1209	200006	1	15.58396899	0.816810507	4.458828372	0.694114104	0.029256834	0.566959693	0.2821	0.0734	-0.535962953	-0.1371	-2.79	0.2163	0.2144	0.0516	-0.3745	-0.7437	-0.1557	0.1832	4.79	75.96	6.14
1209	200012	1	15.52981178	0.912376364	10.41244584	0.660705241	0.029781584	0.602811846	0.2731	0.0959	-0.702391445	-0.2351	-4.61	0.1935	0.2426	0.0494	-0.2563	-0.7819	-0.0131	0.0876	4.9	74.56	6.95
1212	200003	1	15.84654306	0.633682946	1.729875636	0.719175196	-0.009774793	0.455729057	0.7086	0.461	-0.052691751	0.0193	0.25	0.0698	0.0342	-0.0214	0.0673	-0.0217	0.0142	0.3663	4.14	87.98	6.65
1212	200006	1	15.80171392	0.670242317	2.032529798	0.727055849	-0.00675086	0.487303597	0.6628	0.4207	-0.091543251	-0.002	-0.72	0.0802	0.0324	-0.0139	-0.0078	-0.1395	-0.0197	0.3298	4.26	85.42	6.58
1212	200009	1	15.75748555	0.705910986	2.400331035	0.767301101	-0.006521613	0.541646277	0.6104	0.3971	-0.123550808	-0.0142	-1.41	0.0791	0.0386	-0.012	-0.0794	-0.2496	-0.0368	0.2941	4.19	86.8	7.16
1212	200012	1	15.6712559	0.803109499	4.078965192	0.756055457	-0.016984697	0.607195319	0.5998	0.3797	-0.199171605	-0.0581	-2.9	0.0918	0.039	-0.028	-0.1621	-0.5271	-0.0904	0.1969	4.41	82.73	7.33
1212	200103	1	15.72459399	0.754734247	3.077210077	0.782345185	-0.011812681	0.590462704	0.5689	0.3864	-0.198602559	0.0012	-0.24	0.0718	0.0601	-0.02	-0.1148	-0.4073	-0.0207	0.2453	4.27	85.19	8.27
1212	200106	1	15.7221698	0.792433207	3.81772631	0.78042285	-0.002442588	0.618432982	0.5366	0.3671	-0.123169582	0.0045	-0.55	0.0603	0.0571	-0.0039	-0.0765	-0.4187	0.0084	0.2076	4.88	74.55	9.71
1212	200109	1	15.73547046	0.789642096	3.753802835	0.793070239	-0.011202394	0.626241646	0.5194	0.3607	-0.132957907	0.0086	-0.83	0.0663	0.0589	-0.0179	-0.0218	-0.3003	0.0258	0.2104	4.8	75.91	9.93
1212	200112	1	15.7268825	0.777904164	3.50256077	0.748509068	-0.03645532	0.582268321	0.542	0.3715	-0.143839872	0.0082	-1.07	0.0706	0.0654	-0.0626	0.0572	0.1925	0.0784	0.2221	4.78	76.31	9.71
1212	200203	1	15.67273577	0.776663586	3.47755017	0.741123174	-0.007444344	0.575603382	0.5712	0.3716	-0.130680024	0.0193	0.59	0.0584	0.0673	-0.0129	-0.0505	-0.1354	0.0286	0.2233	4.39	82.95	9.72
1212	200206	1	15.66777966	0.775320205	3.450778504	0.722723426	0.008990838	0.560342075	0.5839	0.382	-0.13034283	0.0332	0.62	0.0613	0.069	0.016	-0.0529	0.0251	0.0398	0.2247	4.6	79.2	9.64
1212	200209	1	15.65666477	0.78602607	3.673466528	0.707733202	-0.004863408	0.556296748	0.5972	0.405	-0.147312657	0.0281	0.19	0.0601	0.0624	-0.0087	-0.0758	-0.0599	0.0348	0.214	4.64	78.4	10.37
1212	200212	1	15.60479246	0.792926764	3.829209313	0.825278752	-0.000157724	0.654385611	0.512	0.3539	-0.174880575	0.0227	-0.32	0.0599	0.0598	-0.0002	-0.1149	-0.1748	0.0252	0.2071	4.93	74.08	10.98
1212	200303	1	15.58624572	0.804889424	4.125298785	0.81717508	-0.004082775	0.657735579	0.4848	0.3118	-0.191487703	-0.0014	-0.34	0.0558	0.021	-0.0062	-0.0829	-0.1988	-0.0376	0.1951	4.58	79.5	8.74
1212	200306	1	15.51952092	0.832129476	4.956971928	0.668826067	-0.00764109	0.556549885	0.5349	0.3566	-0.250786398	-0.0332	-1.41	0.0875	0.02	-0.0137	-0.1378	-0.3558	-0.0824	0.1679	4.6	79.13	10.36
1212	200309	1	15.48513799	0.840812257	5.281890699	0.697721234	0.002595388	0.586652565	0.5023	0.3359	-0.297508808	-0.0399	-1.73	0.0891	0.0241	0.0044	-0.1576	-0.3733	-0.0837	0.1592	4.42	82.33	9.35
1212	200312	1	15.41750282	0.86807498	6.580063293	0.75030651	-0.007938286	0.651322309	0.4559	0.2942	-0.357906349	-0.0712	-2.53	0.1196	0.0309	-0.0122	-0.1708	-0.4717	-0.0996	0.1319	4.11	88.77	8.61
1212	200403	1	15.41124237	0.866103115	6.468433653	0.689406649	-0.006046711	0.597097246	0.4857	0.3209	-0.368350407	0.0024	-0.17	0.0574	0.0473	-0.0101	-0.1605	-0.4239	0.0046	0.1339	3.52	103.52	7.55
1212	200406	1	15.40762793	0.89144333	8.211778511	0.694812677	-0.007960289	0.619386127	0.4772	0.2806	-0.396568842	-0.0135	-0.72	0.0588	0.0399	-0.0129	-0.1059	-0.4218	0.0252	0.1086	4.04	90.21	7.09
1212	200409	1	15.34099605	0.928192284	12.92607996	0.725911876	-0.005983197	0.673785802	0.4091	0.2364	-0.468574567	-0.0462	-1.55	0.0621	0.0387	-0.0089	-0.1342	-0.6095	0.0007	0.0718	3.95	92.21	7.08
1212	200412	1	15.24280674	0.995394748	216.1433931	0.712996453	0.048081113	0.709712925	0.3631	0.1811	-0.605579813	-0.0843	-3.06	0.0923	0.0446	0.0677	-0.1603	-0.9707	-0.0351	0.0046	4.37	83.47	6.84
1212	200503	1	15.18690902	1.004211266	-238.4583032	0.196974115	0.011179038	0.197803626	1.1279	0.6099	-0.650080769	0.0004	-0.14	0.1018	0.0814	0.0565	-0.201	-1.0251	-0.0018	-0.0042	3.77	96.6	3.6
1212	200506	1	15.14601125	1.029285711	-35.14634521	0.850587471	0.006850233	0.87549753	0.2234	0.1158	-0.702059802	-0.0121	-0.54	0.1167	0.0734	0.0078	-0.2302	-1.2077	0.0048	-0.0293	3.83	95.11	3.82
1212	200512	1	14.95672054	1.670356748	-2.49174302	0.649958827	-0.030922961	1.085663113	0.2586	0.1531	-1.477695641	-0.5513	-8.7	0.3444	0.0669	-0.0285	-0.2488	-110.347	-0.336	-0.6704	3.68	99.14	3.89
1212	200606	1	14.88879888	1.790820251	-2.264509854	0.644328105	0.034443973	1.153875819	0.2207	0.1568	-1.651611189	-0.0433	-0.85	0.0769	0.0436	0.0299	-0.2268	-19.8793	-0.0245	-0.7908	3.69	98.53	5.96
1221	200003	1	14.93271297	0.415701772	0.711454788	0.9506425	0.006888085	0.395183772	1.4813	0.5999	0.011211952	0.0341	0.46	0.159	0.1581	0.0174	0.1775	0.009	0.0195	0.5843	2.75	132.15	1.48
1221	200006	1	14.97887822	0.437602283	0.7781011	0.962701811	0.025570704	0.42128051	1.4874	0.8023	0.026464885	0.0362	0.58	0.1425	0.1899	0.0607	0.0915	0.0379	0.0359	0.5624	3.7	98.39	2.21
1221	200009	1	14.99214043	0.39952026	0.665335121	0.961534603	0.020048251	0.384152555	1.3545	0.6585	0.070916392	0.0571	1.74	0.1622	0.2077	0.0522	0.0816	0.177	0.1184	0.6005	3.83	95.06	2.45
1221	200012	1	14.91481727	0.371029258	0.589899074	0.93880565	0.078555097	0.348324364	1.5555	0.936	0.056232271	0.0471	1.31	0.1573	0.1951	0.2255	0.0116	0.1	0.074	0.629	4.44	82.22	2.74
1221	200103	1	14.99037005	0.389365498	0.637640842	0.914002684	-0.032062076	0.35588111	1.5393	1.0311	0.080164611	0.0383	0.58	0.0805	0.1444	-0.0901	0.0594	0.1071	0.0073	0.6106	5.56	65.43	6.81
1221	200106	1	15.13559033	0.44124427	0.78969082	0.869875507	-0.11543171	0.383827583	1.4578	1.0569	0.064867298	0.0564	1.37	0.0896	0.1401	-0.3007	0.1697	0.1621	0.0447	0.5588	4.88	74.54	7.76
1221	200109	1	15.24463258	0.482328519	0.931727043	0.893859029	-0.08326523	0.431133701	1.4055	1.0445	0.074835834	0.0722	1.62	0.0879	0.139	-0.1931	0.2872	0.1097	0.0123	0.5177	4.47	81.4	7.8
1221	200112	1	15.28668361	0.480473275	0.924828795	0.891950554	-0.124810878	0.428558404	1.4405	1.1571	0.094481598	0.1118	2.19	0.073	0.139	-0.2912	0.4504	0.1981	0.0678	0.5195	4.57	79.79	11.33
1221	200203	1	15.74439763	0.452085029	0.825100705	0.915303518	-0.05051173	0.413795018	1.7511	1.1442	0.070899571	0.0289	0.34	0.0599	0.127	-0.1221	1.1255	0.9072	0	0.5479	3.85	94.43	9.6
1221	200206	1	15.78062301	0.475175648	0.90539939	0.956014331	-0.01375153	0.454274729	1.503	0.9547	0.027446023	0.0439	0.43	0.063	0.1208	-0.0303	0.906	0.7903	-0.0177	0.5248	4.37	83.23	10.95
1221	200209	1	15.8602196	0.491683739	0.967279186	0.960942789	-0.123553659	0.472479943	1.4474	0.8986	0.045450381	0.0807	0.98	0.0668	0.1249	-0.2615	0.8507	0.8173	0.0047	0.5083	3.99	91.27	10.37
1221	200212	1	15.38544602	1.077551766	-13.89461287	0.758543895	-0.151907128	0.817370314	0.7424	0.5315	-0.828967293	-0.8084	-14.2	0.2392	0.1218	-0.1858	0.1038	-1.1648	-1.0089	-0.0776	6.46	56.53	26.38
1221	200306	1	14.96953422	1.559231278	-2.788168937	0.773309653	-0.436147674	1.205768599	0.3202	0.181	-1.724167641	-0.3419	-5.01	0.2583	0.1369	-0.3617	-0.5556	-1.4735	-0.3283	-0.5592	5.48	66.43	10.84
1221	200312	1	14.8854754	1.604862591	-2.653268056	0.753410568	-0.489285924	1.209120437	0.2712	0.1707	-1.878830725	-0.3124	-4.88	0.2202	0.1436	-0.4047	-0.3935	-3.7308	0.5479	-0.6049	4.41	82.85	9.14
1221	200406	1	14.92468817	1.61032355	-2.638475199	0.758702181	0.049511785	1.221755989	0.2702	0.1866	-1.835646322	0.0494	-0.29	0.1549	0.176	0.0405	-0.0439	-0.0435	0.5187	-0.6103	4.53	80.36	7.3
1221	200412	1	14.85958852	1.681536537	-2.467272767	0.74847599	0.115636984	1.258589724	0.256	0.1931	-1.978787149	0.076	-0.47	0.1609	0.189	0.0919	-0.0256	-0.098	0.4945	-0.6815	5.44	67.11	8.74
1221	200506	1	14.82931885	1.780170148	-2.281771679	0.749934064	0.001085601	1.335010234	0.2785	0.2078	-2.115838926	0.0382	-0.69	0.1595	0.1932	0.0008	-0.091	-0.162	-0.0469	-0.7802	5.13	70.98	9.41
1221	200512	1	14.81165666	1.795158182	-2.257611407	0.742792805	0.034656954	1.333430582	0.3039	0.2455	-2.155707568	0.0684	-0.7	0.15	0.1905	0.026	-0.0468	-0.1121	-0.0399	-0.7952	5.93	61.58	12.22
1221	200606	1	14.84488459	1.8659689	-2.154775881	0.978620949	0.018439167	1.826076255	0.2352	0.1868	-2.184035869	0.0132	-0.9	0.1418	0.1706	0.0101	0.0157	-0.1274	-0.014	-0.866	5.3	68.74	11.06
1221	200612	1	14.83045823	1.824254617	-2.213217347	0.981989932	0.02704171	1.791399668	0.2347	0.1791	-2.167561545	0.1216	-0.47	0.1474	0.1844	0.0151	0.019	-0.0563	0.0492	-0.8243	5.74	63.54	12.49
1221	200706	1	14.90695153	1.689593942	-2.450128749	0.981725213	0.048398171	1.658716972	0.2772	0.2184	-1.945700326	0.084	0.6	0.1359	0.1585	0.0292	0.064	0.1527	0.122	-0.6896	5.1	71.37	10.53
1221	200712	1	14.97121811	1.41188375	-3.427869512	0.923455867	0.070229231	1.303812333	0.3901	0.3165	-1.584837246	0.3168	3.09	0.1302	0.1582	0.0539	0.1511	0.4248	0.2929	-0.4119	6.21	58.8	12.17
1221	200806	1	15.77798013	0.137041072	0.158803701	0.931495276	-0.027983747	0.127653111	6.1601	5.745	0.018612648	-0.0066	12.23	0.1214	0.151	-0.2192	1.3894	3.9901	-0.1046	0.863	5.06	71.99	10
